2,4,32,32,800,0,787,0
4,0,16,16,352,368,340,374
4,0,16,16,384,320,372,326
4,0,16,16,400,320,388,326
4,0,16,16,384,336,372,342
2,0,32,32,768,32,783,33
2,4,32,32,768,32,755,32
4,0,8,8,400,336,388,342
4,0,8,8,416,320,404,326
4,0,8,8,424,320,412,325
4,0,8,8,416,328,404,334
4,0,8,8,424,328,412,334
4,0,16,16,432,320,420,326
4,0,8,8,432,336,420,342
4,0,8,8,440,336,428,341
2,0,32,32,800,32,815,33
2,4,32,32,800,32,787,32
4,0,8,8,432,344,420,349
4,0,8,8,440,344,428,350
4,0,8,8,384,352,372,358
4,0,8,8,392,352,380,357
4,0,8,8,384,360,372,366
4,0,8,8,400,352,388,357
4,0,8,8,400,360,388,365
4,0,8,8,408,360,396,365
4,0,16,16,384,368,374,373
4,0,8,8,400,368,389,375
2,4,16,16,832,0,818,0
4,0,8,8,424,352,412,357
4,0,8,8,416,360,404,365
2,4,8,8,848,0,834,0
4,0,8,8,424,360,412,365
2,4,8,8,848,8,834,8
4,0,8,8,432,352,420,357
4,0,8,8,440,352,428,357
2,4,16,16,832,16,818,16
4,0,8,8,432,360,420,365
4,0,8,8,440,360,428,365
4,0,8,8,416,368,404,376
4,0,8,8,424,368,424,368
2,4,8,8,848,16,834,16
2,4,8,8,848,24,834,24
4,0,8,8,440,368,431,376
2,4,8,8,832,32,818,32
4,0,8,8,440,376,436,374
2,4,8,8,840,32,826,32
4,0,16,16,448,320,436,325
2,0,8,8,832,40,847,41
2,4,8,8,832,40,819,40
2,4,8,8,840,40,826,40
4,0,8,8,464,320,452,325
2,4,8,8,848,32,834,32
4,0,8,8,472,320,460,325
4,0,8,8,464,328,452,333
2,4,8,8,848,40,834,40
4,0,8,8,472,328,461,334
4,0,8,8,448,336,436,341
2,4,16,16,832,48,819,47
4,0,8,8,456,336,444,341
4,0,8,8,448,344,436,350
4,0,8,8,464,336,452,341
2,4,8,8,848,48,834,47
4,0,8,8,464,344,458,349
2,4,8,8,848,56,834,56
4,0,8,8,472,344,461,349
4,0,8,8,480,320,468,325
2,0,16,16,0,64,15,65
4,0,8,8,488,320,476,326
4,0,8,8,480,328,467,334
4,0,8,8,488,328,476,334
4,0,8,8,496,320,485,325
4,0,8,8,504,320,492,325
2,0,16,16,16,64,31,65
2,4,16,16,16,64,2,63
4,0,8,8,504,328,493,333
4,0,8,8,480,336,468,341
2,0,16,16,0,80,15,81
4,0,8,8,488,336,476,342
4,0,8,8,504,336,494,340
2,0,16,16,16,80,31,81
2,4,16,16,16,80,2,79
4,0,8,8,448,352,433,359
2,0,32,32,32,64,47,65
2,4,32,32,32,64,18,63
4,0,8,8,472,360,484,358
4,0,8,8,448,368,433,375
4,0,8,8,480,352,479,355
4,0,16,16,480,368,480,368
2,0,16,16,0,96,15,97
4,0,16,16,496,368,489,368
2,0,16,16,16,96,31,97
2,4,16,16,16,96,2,95
4,0,8,8,536,320,529,332
2,0,16,16,0,112,15,113
2,0,16,16,16,112,31,113
2,4,16,16,16,112,2,111
2,0,32,32,32,96,47,97
2,4,32,32,32,96,18,95
4,0,8,8,528,352,525,350
2,0,32,32,64,64,79,65
2,4,32,32,64,64,50,63
2,0,16,16,96,64,111,65
2,4,16,16,96,64,83,63
2,0,16,16,112,64,127,65
2,4,16,16,112,64,99,63
2,0,16,16,96,80,111,81
2,4,16,16,96,80,83,80
2,0,16,16,112,80,127,81
2,4,16,16,112,80,99,79
2,0,32,32,64,96,79,97
2,4,32,32,64,96,51,96
4,0,8,8,624,336,627,337
2,0,32,32,96,96,111,97
2,4,32,32,96,96,83,95
2,0,32,32,128,64,143,65
2,4,32,32,128,64,115,63
2,0,32,32,160,64,174,65
2,4,32,32,160,64,147,63
4,0,8,8,664,344,663,346
4,0,8,8,688,320,710,328
2,0,32,32,128,96,143,97
2,4,32,32,128,96,115,95
4,0,8,8,672,344,671,347
4,0,8,8,664,352,668,353
2,0,32,32,160,96,174,97
2,4,32,32,160,96,147,96
4,0,8,8,680,376,702,383
2,0,32,32,192,64,206,65
2,4,32,32,192,64,179,63
4,0,8,8,720,320,720,320
4,0,8,8,736,320,734,316
2,0,16,16,224,64,238,65
2,4,16,16,224,64,211,64
2,0,16,16,240,64,254,65
2,4,16,16,240,64,227,64
4,0,8,8,760,328,789,325
4,0,8,8,736,344,727,337
2,0,16,16,224,80,238,81
2,4,16,16,224,80,211,79
2,0,16,16,240,80,254,81
2,4,16,16,240,80,227,80
4,0,8,8,704,360,729,357
4,0,8,8,712,360,737,357
2,0,32,32,192,96,206,97
4,0,8,8,720,360,747,360
2,4,32,32,192,96,179,96
4,0,8,8,720,368,749,369
4,0,8,8,744,360,766,363
4,0,8,8,752,352,773,354
4,0,8,8,760,352,781,351
4,0,8,8,752,360,772,363
4,0,8,8,736,368,762,372
2,0,32,32,224,96,238,97
2,4,32,32,224,96,211,96
4,0,8,8,784,320,808,323
4,0,8,8,768,336,795,331
4,0,8,8,776,336,803,331
2,0,32,32,256,64,270,65
2,4,32,32,256,64,243,64
4,0,8,8,800,320,825,328
4,0,8,8,808,320,834,328
4,0,8,8,816,320,840,328
4,0,8,8,824,328,847,332
2,0,32,32,288,64,302,65
2,4,32,32,288,64,275,64
2,0,32,32,256,96,270,97
2,4,32,32,256,96,243,96
2,0,32,32,288,96,302,97
2,4,32,32,288,96,275,96
2,0,32,32,320,64,334,65
2,4,32,32,320,64,307,64
2,0,32,32,352,64,366,65
2,4,32,32,352,64,339,64
4,0,8,8,48,384,42,385
4,0,8,8,48,408,43,410
4,0,8,8,56,408,53,408
2,0,16,16,320,96,334,97
2,4,16,16,320,96,307,96
2,0,16,16,336,96,350,97
2,4,16,16,336,96,323,96
4,0,8,8,16,416,21,411
2,0,16,16,320,112,334,113
2,4,16,16,320,112,307,112
4,0,8,8,0,432,5,427
4,0,8,8,8,432,10,430
4,0,8,8,0,440,3,436
2,0,16,16,336,112,350,113
2,4,16,16,336,112,323,111
4,0,8,8,16,432,17,431
2,0,32,32,352,96,366,97
2,4,32,32,352,96,339,96
4,0,8,8,40,416,34,416
4,0,8,8,48,424,43,423
4,0,8,8,32,432,29,432
4,0,8,8,48,440,43,434
2,0,16,16,384,64,398,65
2,4,16,16,384,64,371,63
4,0,8,8,72,392,73,391
2,4,16,16,400,64,387,64
4,0,8,8,80,392,81,391
2,4,16,16,384,80,371,80
4,0,8,8,72,400,75,398
4,0,8,8,64,408,63,409
4,0,8,8,72,408,79,406
2,4,16,16,400,80,387,80
4,0,8,8,88,408,86,408
2,4,8,8,416,64,403,64
2,0,8,8,424,64,438,65
2,4,8,8,424,64,411,64
2,4,8,8,416,72,403,72
4,0,8,8,112,384,101,384
2,4,8,8,424,72,431,70
2,0,8,8,432,64,446,65
2,4,8,8,432,64,419,64
4,0,8,8,96,400,85,402
2,0,8,8,440,64,454,65
2,4,8,8,440,64,427,64
4,0,8,8,104,400,104,400
2,4,8,8,432,72,439,70
2,0,8,8,440,72,435,76
2,4,8,8,440,72,447,70
4,0,8,8,112,400,110,400
2,4,8,8,416,80,423,78
2,0,8,8,424,80,419,83
2,4,8,8,424,80,430,78
2,4,8,8,416,88,422,85
2,0,8,8,424,88,419,91
2,4,8,8,424,88,430,86
2,0,16,16,432,80,427,83
2,4,16,16,432,80,438,78
4,0,8,8,88,416,86,420
2,4,16,16,384,96,371,96
2,4,16,16,400,96,387,96
4,0,8,8,64,440,63,436
4,0,8,8,80,432,72,431
2,0,16,16,384,112,398,113
2,4,16,16,384,112,371,112
4,0,8,8,80,440,70,441
4,0,8,8,88,440,78,441
2,4,16,16,400,112,387,112
2,0,32,32,416,96,411,99
2,4,32,32,416,96,422,94
4,0,8,8,112,424,102,426
4,0,8,8,128,392,128,392
4,0,8,8,144,384,136,385
2,0,8,8,448,64,462,65
4,0,8,8,144,392,142,391
2,0,8,8,456,64,470,65
2,0,8,8,448,72,443,76
2,4,8,8,448,72,455,70
2,4,8,8,456,72,466,74
2,0,8,8,464,64,478,65
2,0,8,8,472,64,486,65
2,0,8,8,464,72,478,73
2,0,8,8,472,72,486,73
2,0,8,8,448,80,443,84
2,4,8,8,448,80,455,78
4,0,8,8,160,384,161,386
2,0,8,8,456,80,451,84
2,4,8,8,456,80,463,78
2,0,8,8,448,88,443,92
2,4,8,8,448,88,455,86
2,0,8,8,456,88,451,92
2,4,8,8,456,88,463,86
2,0,8,8,464,80,478,81
2,0,8,8,472,80,486,81
2,0,8,8,464,88,459,92
2,4,8,8,464,88,471,86
2,0,8,8,472,88,486,89
2,0,8,8,480,64,494,65
2,4,8,8,480,64,467,64
2,0,8,8,488,64,502,65
2,4,8,8,488,64,475,64
2,0,8,8,480,72,494,73
2,0,8,8,488,72,502,73
2,4,8,8,488,72,475,72
4,0,8,8,184,408,177,409
2,0,16,16,496,64,510,65
2,4,16,16,496,64,483,64
2,0,16,16,480,80,494,81
2,0,16,16,496,80,510,81
2,4,16,16,496,80,483,80
2,0,8,8,448,96,443,100
2,4,8,8,448,96,455,94
2,0,8,8,456,96,451,100
2,4,8,8,456,96,463,94
2,4,8,8,448,104,454,102
2,0,8,8,456,104,451,108
2,4,8,8,456,104,463,102
2,0,8,8,464,96,459,99
2,0,8,8,472,96,467,99
2,0,8,8,464,104,459,108
2,4,8,8,464,104,471,102
4,0,8,8,184,424,178,426
2,0,8,8,472,104,467,108
2,4,8,8,472,104,479,102
4,0,8,8,160,432,162,432
2,0,8,8,448,112,443,115
2,4,8,8,448,112,454,110
4,0,8,8,168,432,169,432
2,0,8,8,456,112,451,116
2,4,8,8,456,112,463,110
2,0,8,8,448,120,442,123
4,0,8,8,176,432,161,439
2,4,8,8,448,120,464,130
2,0,8,8,456,120,458,131
2,0,8,8,464,112,459,116
2,4,8,8,464,112,471,110
2,0,8,8,472,112,467,115
2,4,8,8,472,112,479,110
4,0,8,8,192,384,179,389
4,0,8,8,200,384,185,389
2,0,8,8,464,120,468,133
2,4,8,8,464,120,454,113
2,0,8,8,472,120,478,130
4,0,8,8,192,400,185,404
2,0,16,16,480,96,494,97
2,0,16,16,496,96,510,97
4,0,8,8,216,408,214,406
4,0,16,16,224,384,211,389
2,0,8,8,480,112,475,115
2,4,8,8,480,112,487,110
2,0,8,8,488,112,502,113
2,0,8,8,480,120,475,123
2,4,8,8,480,120,487,118
2,0,8,8,488,120,483,123
2,4,8,8,488,120,495,118
2,0,8,8,496,112,510,113
2,0,8,8,504,112,518,113
4,0,8,8,232,408,227,408
2,0,8,8,496,120,510,121
2,0,8,8,504,120,518,121
2,0,32,32,512,64,526,65
2,4,32,32,512,64,499,64
4,0,8,8,192,416,181,419
4,0,8,8,216,424,204,423
2,0,32,32,544,64,558,65
2,4,32,32,544,64,531,64
4,0,8,8,216,440,187,442
4,0,8,8,232,424,225,424
4,0,16,16,240,416,228,418
2,0,32,32,512,96,526,97
2,4,32,32,512,96,499,96
2,0,32,32,544,96,558,97
2,4,32,32,544,96,531,96
4,0,16,16,288,384,276,389
4,0,8,8,288,400,276,405
2,0,32,32,576,64,590,65
2,4,32,32,576,64,563,64
4,0,8,8,280,416,280,407
4,0,8,8,256,432,267,426
4,0,8,8,264,432,262,432
4,0,16,16,272,432,272,432
4,0,8,8,288,424,288,430
2,0,32,32,608,64,622,65
2,4,32,32,608,64,595,64
2,0,32,32,576,96,590,97
2,4,32,32,576,96,563,96
2,0,32,32,608,96,622,97
2,4,32,32,608,96,595,96
4,0,8,8,344,424,338,416
4,0,8,8,328,432,320,424
2,0,32,32,640,64,655,65
2,4,32,32,640,64,627,64
4,0,8,8,376,416,389,416
4,0,8,8,352,440,350,446
4,0,8,8,360,440,348,421
2,0,32,32,672,64,686,65
2,4,32,32,672,64,659,64
2,0,32,32,640,96,654,97
2,4,32,32,640,96,627,96
2,0,32,32,672,96,686,97
2,4,32,32,672,96,659,96
4,0,16,16,464,384,460,382
2,0,32,32,704,64,718,65
2,4,32,32,704,64,691,64
2,0,32,32,736,64,750,66
2,4,32,32,736,64,723,63
4,0,8,8,480,440,469,443
2,0,32,32,704,96,718,97
2,4,32,32,704,96,691,96
2,0,32,32,736,96,750,98
2,4,32,32,736,96,723,95
4,0,8,8,560,384,561,382
4,0,8,8,568,384,604,385
4,0,8,8,552,400,582,400
2,0,32,32,768,64,782,66
2,4,32,32,768,64,755,63
4,0,8,8,568,408,596,409
4,0,8,8,528,416,530,412
2,0,32,32,800,64,815,65
2,4,32,32,800,64,787,64
4,0,8,8,544,432,543,438
2,0,32,32,768,96,782,98
2,4,32,32,768,96,755,95
2,0,32,32,800,96,815,97
2,4,32,32,800,96,787,96
2,4,16,16,832,64,819,63
4,0,8,8,600,424,618,382
2,4,8,8,848,64,834,63
2,4,8,8,848,72,834,71
2,4,16,16,832,80,818,80
2,4,8,8,848,80,834,80
2,4,8,8,848,88,834,88
2,4,16,16,832,96,819,96
2,4,8,8,848,96,834,96
2,4,8,8,848,104,834,104
2,4,16,16,832,112,819,112
2,0,8,8,848,112,861,117
2,4,8,8,848,112,833,112
2,0,8,8,848,120,861,125
2,4,8,8,848,120,833,120
2,0,16,16,0,128,15,129
2,0,16,16,16,128,31,129
2,4,16,16,16,128,2,127
2,0,16,16,0,144,15,145
4,0,8,8,688,384,708,392
4,0,8,8,696,384,719,390
4,0,8,8,688,392,708,400
2,0,16,16,16,144,31,145
2,4,16,16,16,144,2,143
2,0,32,32,32,128,47,129
2,4,32,32,32,128,18,127
2,0,32,32,0,160,15,161
2,0,32,32,32,160,47,161
4,0,8,8,728,400,754,404
2,4,32,32,32,160,18,159
4,0,8,8,736,400,761,407
2,0,32,32,64,128,79,129
2,4,32,32,64,128,51,127
4,0,8,8,736,424,737,428
2,0,32,32,96,128,111,129
2,4,32,32,96,128,83,128
4,0,8,8,776,400,788,398
2,0,32,32,64,160,79,161
2,4,32,32,64,160,50,159
4,0,8,8,800,392,820,394
2,0,32,32,96,160,110,161
2,4,32,32,96,160,83,159
2,0,32,32,128,128,142,129
2,4,32,32,128,128,115,127
2,0,32,32,160,128,174,129
2,4,32,32,160,128,147,128
2,0,32,32,128,160,142,161
2,4,32,32,128,160,115,159
2,0,32,32,160,160,174,161
2,4,32,32,160,160,147,160
4,0,8,8,24,456,24,446
2,0,32,32,192,128,206,129
2,4,32,32,192,128,179,128
4,0,8,8,0,472,4,458
4,0,8,8,8,472,2,467
2,0,32,32,224,128,238,129
2,4,32,32,224,128,211,128
4,0,8,8,56,456,54,451
4,0,8,8,40,464,39,459
4,0,8,8,32,472,32,467
2,0,32,32,192,160,206,161
2,4,32,32,192,160,179,160
4,0,16,16,64,448,54,447
4,0,16,16,80,448,71,448
2,0,32,32,224,160,238,161
2,4,32,32,224,160,211,160
4,0,8,8,80,464,72,463
4,0,8,8,88,464,79,465
2,0,32,32,256,128,270,129
2,4,32,32,256,128,243,128
4,0,8,8,120,448,118,448
2,0,32,32,288,128,302,129
2,4,32,32,288,128,275,128
2,0,32,32,256,160,270,161
2,4,32,32,256,160,243,160
2,0,32,32,288,160,302,161
2,4,32,32,288,160,275,160
4,0,8,8,144,472,125,468
4,0,8,8,152,472,130,469
4,0,8,8,160,448,160,450
2,0,32,32,320,128,334,129
2,4,32,32,320,128,307,128
2,0,32,32,352,128,366,129
2,4,32,32,352,128,339,128
4,0,8,8,200,456,192,462
4,0,8,8,208,456,208,456
2,0,32,32,320,160,334,161
2,4,32,32,320,160,307,160
2,0,32,32,352,160,366,161
2,4,32,32,352,160,339,160
4,0,8,8,232,464,237,448
4,0,8,8,224,472,232,454
2,0,16,16,384,128,398,129
2,4,16,16,384,128,371,128
2,4,16,16,400,128,387,128
2,4,16,16,384,144,371,144
2,4,16,16,400,144,387,144
2,4,8,8,416,128,403,128
2,0,8,8,424,128,419,131
2,4,8,8,424,128,430,126
2,4,8,8,416,136,403,136
2,0,8,8,424,136,419,140
2,0,16,16,432,128,427,131
2,4,16,16,432,128,438,126
4,0,8,8,312,456,315,463
2,4,8,8,416,144,403,144
2,0,8,8,424,144,419,148
2,4,8,8,416,152,403,152
2,0,8,8,424,152,419,156
2,0,16,16,432,144,427,148
2,4,16,16,432,144,438,142
2,0,16,16,384,160,398,161
2,4,16,16,384,160,371,160
2,4,16,16,400,160,387,160
2,0,16,16,384,176,398,177
2,4,16,16,384,176,371,176
2,0,8,8,400,176,414,177
2,4,8,8,400,176,387,176
2,4,8,8,408,176,395,176
2,0,8,8,400,184,414,185
2,4,8,8,400,184,387,184
2,4,8,8,408,184,395,184
2,4,16,16,416,160,403,160
4,0,8,8,328,472,333,467
2,0,16,16,432,160,426,164
2,4,16,16,432,160,438,158
2,4,16,16,416,176,404,176
2,0,16,16,432,176,426,180
2,4,16,16,432,176,438,174
2,0,8,8,448,128,443,131
2,4,8,8,448,128,454,126
2,0,8,8,456,128,470,130
2,0,8,8,448,136,443,139
2,4,8,8,448,136,456,139
4,0,8,8,376,464,386,480
2,0,8,8,456,136,470,138
2,0,16,16,464,128,478,130
2,0,8,8,448,144,443,147
2,0,8,8,456,144,470,145
2,0,8,8,448,152,443,155
2,0,8,8,456,152,469,154
2,0,16,16,464,144,478,145
2,0,32,32,480,128,494,129
2,4,32,32,480,128,467,128
2,0,16,16,448,160,442,164
2,4,16,16,448,160,454,158
4,0,8,8,432,464,432,464
2,0,16,16,464,160,478,161
2,0,16,16,448,176,443,180
2,4,16,16,448,176,454,174
2,0,8,8,464,176,478,177
2,0,8,8,472,176,486,177
2,0,8,8,464,184,459,188
2,4,8,8,464,184,470,182
2,0,8,8,472,184,486,185
2,0,16,16,480,160,494,161
2,4,16,16,480,160,467,160
2,0,16,16,496,160,510,161
2,4,16,16,496,160,483,160
2,0,8,8,480,176,494,177
2,0,8,8,488,176,502,177
2,4,8,8,488,176,475,176
2,0,8,8,480,184,494,185
2,0,8,8,488,184,502,185
2,4,8,8,488,184,475,184
2,0,16,16,496,176,510,178
2,4,16,16,496,176,483,176
2,0,32,32,512,128,526,129
2,4,32,32,512,128,499,128
2,0,32,32,544,128,558,129
2,4,32,32,544,128,531,128
2,0,16,16,512,160,526,161
2,4,16,16,512,160,499,160
2,0,8,8,528,160,542,161
2,4,8,8,528,160,515,160
2,0,8,8,536,160,550,161
2,4,8,8,536,160,523,160
2,0,8,8,528,168,542,169
2,4,8,8,528,168,515,168
2,0,8,8,536,168,550,169
2,4,8,8,536,168,523,168
2,0,16,16,512,176,526,178
2,4,16,16,512,176,499,176
2,0,16,16,528,176,542,178
2,4,16,16,528,176,515,176
2,0,16,16,544,160,558,161
2,4,16,16,544,160,531,160
4,0,8,8,584,464,591,433
4,0,8,8,584,472,589,440
2,0,8,8,560,160,574,161
2,4,8,8,560,160,547,159
2,0,8,8,568,160,582,161
2,4,8,8,568,160,555,159
2,0,8,8,560,168,574,169
2,4,8,8,560,168,547,168
2,0,8,8,568,168,582,169
2,4,8,8,568,168,555,168
2,0,16,16,544,176,558,177
2,4,16,16,544,176,531,176
4,0,8,8,632,448,628,449
2,0,16,16,560,176,574,177
2,4,16,16,560,176,547,176
2,0,32,32,576,128,590,129
2,4,32,32,576,128,563,127
2,0,16,16,608,128,622,129
2,4,16,16,608,128,595,128
4,0,8,8,656,456,668,447
2,0,16,16,624,128,638,129
2,4,16,16,624,128,611,128
2,0,16,16,608,144,622,145
2,4,16,16,608,144,595,143
4,0,8,8,656,464,668,457
2,0,8,8,624,144,638,145
2,4,8,8,624,144,611,144
2,0,8,8,632,144,646,145
2,4,8,8,632,144,619,144
2,0,8,8,624,152,638,153
2,4,8,8,624,152,611,151
2,0,8,8,632,152,646,153
2,4,8,8,632,152,619,151
2,0,8,8,576,160,590,161
2,4,8,8,576,160,563,159
2,0,8,8,584,160,598,161
2,4,8,8,584,160,571,159
2,0,8,8,576,168,590,169
2,4,8,8,576,168,563,168
2,0,8,8,584,168,598,171
2,4,8,8,584,168,571,166
2,0,16,16,592,160,606,162
2,4,16,16,592,160,579,159
2,0,8,8,576,176,590,179
2,4,8,8,576,176,563,174
2,0,8,8,584,176,598,178
2,4,8,8,584,176,571,175
2,0,8,8,576,184,590,185
2,4,8,8,576,184,563,184
2,0,8,8,584,184,598,186
2,4,8,8,584,184,571,184
2,0,8,8,592,176,605,177
2,4,8,8,592,176,579,174
2,4,8,8,600,176,587,174
2,4,8,8,592,184,579,184
4,0,8,8,712,456,731,461
2,4,8,8,600,184,587,184
2,0,16,16,608,160,622,162
2,4,16,16,608,160,595,159
2,0,8,8,624,160,638,162
2,4,8,8,624,160,611,159
4,0,8,8,712,464,738,465
2,0,8,8,632,160,646,161
2,4,8,8,632,160,619,159
2,0,8,8,624,168,638,170
2,4,8,8,624,168,611,167
2,0,8,8,632,168,646,170
2,4,8,8,632,168,619,167
2,0,8,8,608,176,621,179
2,4,8,8,608,176,596,174
2,0,8,8,616,176,629,179
2,4,8,8,616,176,604,174
2,0,8,8,608,184,621,185
2,4,8,8,608,184,595,184
2,0,8,8,616,184,629,185
2,4,8,8,616,184,603,184
2,0,8,8,624,176,637,179
2,4,8,8,624,176,611,175
2,0,8,8,632,176,645,179
2,4,8,8,632,176,619,175
2,0,8,8,624,184,637,186
2,4,8,8,624,184,612,184
2,0,8,8,632,184,645,186
2,4,8,8,632,184,620,184
4,0,8,8,736,464,728,468
2,0,16,16,640,128,654,129
4,0,8,8,744,464,732,472
2,4,16,16,640,128,627,128
2,0,16,16,656,128,670,129
2,4,16,16,656,128,643,128
2,0,8,8,640,144,654,145
2,4,8,8,640,144,627,144
4,0,8,8,768,448,770,447
2,0,8,8,648,144,662,145
2,4,8,8,648,144,635,144
2,0,8,8,640,152,654,153
2,4,8,8,640,152,627,151
2,0,8,8,648,152,662,153
2,4,8,8,648,152,635,151
2,0,8,8,656,144,670,145
2,4,8,8,656,144,643,144
2,0,8,8,664,144,679,145
2,4,8,8,664,144,650,144
2,0,8,8,656,152,671,153
2,4,8,8,656,152,642,151
2,0,8,8,664,152,679,153
2,4,8,8,664,152,650,151
4,0,8,8,776,472,776,472
2,0,16,16,672,128,686,129
2,4,16,16,672,128,659,128
2,0,16,16,688,128,702,129
2,4,16,16,688,128,675,128
2,0,16,16,672,144,687,145
2,4,16,16,672,144,658,144
2,0,16,16,688,144,702,145
2,4,16,16,688,144,675,144
4,0,8,8,808,472,808,472
2,0,8,8,640,160,654,161
2,4,8,8,640,160,627,159
2,0,8,8,648,160,662,161
2,4,8,8,648,160,635,159
2,0,8,8,640,168,654,170
2,4,8,8,640,168,627,167
2,0,8,8,648,168,662,170
2,4,8,8,648,168,635,167
2,0,8,8,656,160,670,161
2,4,8,8,656,160,643,159
2,0,8,8,664,160,679,161
2,4,8,8,664,160,650,159
2,0,8,8,656,168,670,170
2,4,8,8,656,168,643,167
2,0,8,8,664,168,678,170
2,4,8,8,664,168,651,167
2,0,8,8,640,176,651,180
2,4,8,8,640,176,627,174
2,0,8,8,648,176,661,179
2,4,8,8,648,176,636,174
2,0,8,8,640,184,653,186
2,4,8,8,640,184,628,184
2,0,8,8,648,184,661,187
2,4,8,8,648,184,636,184
2,0,8,8,656,176,669,179
2,4,8,8,656,176,644,174
2,0,8,8,664,176,677,179
2,4,8,8,664,176,652,174
2,0,8,8,656,184,670,187
2,4,8,8,656,184,644,184
2,0,8,8,664,184,678,187
2,4,8,8,664,184,652,184
2,0,8,8,672,160,687,161
2,4,8,8,672,160,658,159
2,0,8,8,680,160,695,161
2,4,8,8,680,160,666,159
2,4,8,8,672,168,659,166
2,0,8,8,680,168,694,170
2,4,8,8,680,168,667,166
2,0,8,8,688,160,702,161
2,4,8,8,688,160,675,160
2,0,8,8,696,160,710,161
2,4,8,8,696,160,682,160
2,0,8,8,688,168,702,170
2,4,8,8,688,168,674,167
2,0,8,8,696,168,710,170
2,4,8,8,696,168,682,167
2,0,8,8,672,176,686,179
2,4,8,8,672,176,659,174
2,0,8,8,680,176,694,179
2,4,8,8,680,176,667,174
2,0,8,8,672,184,686,187
2,4,8,8,672,184,659,182
2,0,8,8,680,184,694,187
2,4,8,8,680,184,667,182
2,0,8,8,688,176,702,179
2,4,8,8,688,176,675,173
2,0,8,8,696,176,710,179
2,4,8,8,696,176,683,173
2,0,8,8,688,184,702,187
2,4,8,8,688,184,675,182
2,0,8,8,696,184,710,187
2,0,16,16,704,128,718,129
2,4,16,16,704,128,691,128
2,0,16,16,720,128,734,129
2,4,16,16,720,128,707,128
2,0,16,16,704,144,718,145
2,4,16,16,704,144,691,144
2,0,16,16,720,144,734,145
2,4,16,16,720,144,707,144
2,0,16,16,736,128,750,129
2,4,16,16,736,128,723,128
2,0,16,16,752,128,766,129
2,4,16,16,752,128,739,128
2,0,16,16,736,144,751,146
2,4,16,16,736,144,723,143
2,0,16,16,752,144,766,145
2,4,16,16,752,144,739,144
2,0,8,8,704,160,718,161
2,4,8,8,704,160,691,160
2,0,8,8,712,160,726,161
2,4,8,8,712,160,699,160
2,0,8,8,704,168,718,170
2,4,8,8,704,168,689,167
2,0,8,8,712,168,726,170
2,4,8,8,712,168,698,167
2,0,16,16,720,160,734,162
2,4,16,16,720,160,707,159
2,0,8,8,704,176,718,179
2,4,8,8,704,176,691,174
2,0,8,8,712,176,726,179
2,4,8,8,712,176,699,174
2,0,8,8,704,184,719,188
2,4,8,8,704,184,691,182
2,0,8,8,712,184,726,188
2,4,8,8,712,184,699,182
2,0,8,8,720,176,734,179
2,4,8,8,720,176,707,174
2,0,8,8,728,176,742,179
2,4,8,8,728,176,715,174
2,0,8,8,720,184,734,188
2,4,8,8,720,184,707,182
2,0,8,8,728,184,742,188
2,4,8,8,728,184,715,182
2,0,8,8,736,160,750,162
2,4,8,8,736,160,723,159
2,0,8,8,744,160,758,162
2,4,8,8,744,160,731,159
2,0,8,8,736,168,750,171
2,4,8,8,736,168,723,166
2,0,8,8,744,168,758,171
2,4,8,8,744,168,731,166
2,0,16,16,752,160,766,164
2,4,16,16,752,160,739,158
2,0,8,8,736,176,750,179
2,4,8,8,736,176,723,174
2,0,8,8,744,176,758,179
2,4,8,8,744,176,731,174
2,0,8,8,736,184,750,188
2,4,8,8,736,184,723,182
2,0,8,8,744,184,758,188
2,4,8,8,744,184,731,182
2,0,8,8,752,176,766,180
2,4,8,8,752,176,738,174
2,0,8,8,760,176,775,180
2,4,8,8,760,176,747,174
2,0,8,8,752,184,767,187
2,4,8,8,752,184,738,181
2,0,8,8,760,184,775,188
2,4,8,8,760,184,746,181
2,0,32,32,768,128,782,130
2,4,32,32,768,128,755,127
2,0,16,16,800,128,815,129
2,4,16,16,800,128,787,128
2,0,16,16,816,128,831,129
2,4,16,16,816,128,803,128
2,0,16,16,800,144,815,145
2,4,16,16,800,144,787,144
2,0,8,8,816,144,831,145
2,4,8,8,816,144,803,144
2,4,8,8,824,144,811,144
2,0,8,8,816,152,831,153
2,4,8,8,816,152,803,152
2,0,8,8,824,152,839,153
2,4,8,8,824,152,810,153
2,0,8,8,768,160,782,164
2,4,8,8,768,160,755,158
2,0,8,8,776,160,790,163
2,4,8,8,776,160,763,158
2,0,8,8,768,168,782,172
2,4,8,8,768,168,755,164
2,0,8,8,776,168,791,173
2,4,8,8,776,168,763,165
2,0,8,8,784,160,798,163
2,0,8,8,792,160,806,163
2,4,8,8,792,160,779,157
2,0,8,8,784,168,799,173
2,4,8,8,784,168,771,165
2,0,8,8,792,168,807,173
2,4,8,8,792,168,779,165
2,0,8,8,768,176,783,180
2,4,8,8,768,176,755,174
2,0,8,8,776,176,791,181
2,4,8,8,776,176,763,173
2,0,8,8,768,184,783,188
2,4,8,8,768,184,754,181
2,0,8,8,776,184,791,188
2,4,8,8,776,184,762,181
2,0,8,8,784,176,799,181
2,4,8,8,784,176,771,172
2,0,8,8,792,176,807,181
2,4,8,8,792,176,779,171
2,0,8,8,784,184,799,188
2,4,8,8,784,184,770,180
